tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1502948280845623298,1497240268982165524,craigb921,3,0,"Cape Town, South Africa",2022-03-13,yeah nd specifically mention heart issue cause jab public knowledge even pfizer release info anyone still deny brain wash moron,NEUTRAL
1502948202999435265,1375113702534447109,PhillBuckley2,0,0,No Location,2022-03-13,kill people maybe save lives steve kirsch pfizer please share,NEUTRAL
1502948161714900992,454427279,LeesaRaaum,0,1,"Texas, USA",2022-03-13,science gray ethical practitioner recommend order mandate human inject gray science vaccinemandate covid mrna pfizer moderna janssen cdc drugresearch clinicaltrial,NEUTRAL
1502948089753219074,1356960948855197696,lurkinghuskies,1,0,No Location,2022-03-13,oh trillion new miner put million btc per hour reuters pfizer blackrock,NEUTRAL
1502948073382846467,1310114923817693184,GBantomu,0,0,No Location,2022-03-13,pfizer confused exactly last response andikho eengland aand I subscribe whatever nonsense talk I kind woman sundifanisa nabo ubaqhelileyo please stop unverified allegation please,NEUTRAL
1502947855392284676,263023980,njambanoru,1,0,"Nairobi, Kenya",2022-03-13,put option pfizer stock mambo vinchenjanga huko thing thick side,NEUTRAL
1502947850019217410,1088623280934739968,Pumpkinhead375,0,0,No Location,2022-03-13,production know deal reference product sound business profit orient I ceo pfizer go say confidence product ridiculous make sense,NEUTRAL
1502947820948516868,1492444094974414848,AardvarkAudrey,0,0,No Location,2022-03-13,far vaccinated die pfizer release page reaction disease condition I risk zero side effect even I get covid I still full recovery survival rate people uk die covid x jab,NEGATIVE
1502947795518427139,1145402112798527488,IckeJulle,0,0,Germany,2022-03-13,steve kirsch kill order maybe save live pfizer trial via,NEUTRAL
1502947789159997442,1391042186238644228,DjamelLaib7,0,0,"Paris, France",2022-03-13,another victim big pharma cartel one many symptom mrna technology gene therapy injection read publish pfizer document I glad survive many,NEUTRAL
1502947717101895681,1015356829373788169,clarescastle,1,0,No Location,2022-03-13,I read shanghai shenzhen lockdown plus ineffective vaccine I find word express gratitude develop az pfizer procure enough uk vaccinate boost adult choose vaccinate,NEUTRAL
1502947649753858051,1497707982951436300,SamJenn90995397,7,5,No Location,2022-03-13,dr naomi wolf former white house aid prominent democrat seek truth vaccine currently deep dive pfizer document recently release court bbc skynews vaccinedeath pfizer covid live billgates cnn cnews covid gbnew,NEUTRAL
1502947645480116224,909297584,camillo8941,0,0,No Location,2022-03-13,come take booster help pfizer say qr code brain case,NEUTRAL
1502947605566918660,1420370685889814528,KarenCawthorne1,0,0,"Sunderland, England",2022-03-13,pfizer one thing I notice first turn unvaxxed turn like try get voice hear due avr heart problem ect fb page thing shut apparently misinformation,NEUTRAL
1502947585966759939,992031,BrandonLive,0,0,"Seattle, WA",2022-03-13,two year worth research claim year biontech pfizer partner one pioneer technology work many year,NEUTRAL
1502947579277058050,1491905745356566536,peaceandalone,0,0,No Location,2022-03-13,hi I erection problem pfizer vaccine I hear herbalist help I,NEUTRAL
1502947549325389824,1351727233,Kezar1234,2,0,Australia,2022-03-13,pfizer horrendous ppl need hold accountable clubhouse might able help set lot support forum,NEUTRAL
1502947546414542850,1501406445195042820,PKanesoulis,0,0,No Location,2022-03-13,pfizer become expert cardiology coz,NEUTRAL
1502947450872545282,1428037929730023428,OldStannis,2,0,No Location,2022-03-13,extraordinary revealing interview ceo pfizer say mrna technology vaccine counter intuitive believe ready prepare pass responsibility someone else,NEUTRAL
1502947304210317313,3019187051,christiwhittem,0,0,"Glos, UK & Penna, USA",2022-03-13,fda document pfizer seem actual adverse event post authorisation hard layperson interpret would like see analysis vaccine expert know r process,NEUTRAL
1502947238443556864,992031,BrandonLive,0,0,"Seattle, WA",2022-03-13,claim right reject notion pursue mrna vaccine two year mention video refer experience pfizer flu vaccine program use tech,NEUTRAL
1502947215609933824,1455554716126044166,GLONMUSKET,0,0,No Location,2022-03-13,truth would likely hospital unvaccinate either newly realise pfizer document show fully vaccinate immunocompromise likely die hospitalise contracting cv I would go doctor get test vaid,POSITIVE
1502947207707861000,1403232081283538947,sallymagwat,4,0,No Location,2022-03-13,pfizer boss say go instinct science guy fake vaccine broom cupboard twin nurse whilst wear kid mask,NEUTRAL
1502947192465727490,1288180873,Bhekisisa_MG,2,0,Johannesburg,2022-03-13,covidsa vaccination pm march vaccine administer first dose jnj pfizer adult fully vaxxed teen fully vaxxed booster shot,NEUTRAL
1502947151659163654,211371719,CraigKellyMP,270,81,No Location,2022-03-13,adverse effect adverse effect question question particularly since report outline case report detail lesserknown adverse event crime humanity prosecution jail,NEGATIVE
1502947129966399490,1266491662689284107,TonyMar68854421,1,0,"Morecambe Bay,  England",2022-03-13,people totally take brainwashing pfizer report report msm never know therefore obliviously continue play game russian roulette,NEGATIVE
1502947126443188225,132684749,WarMachine__3,0,0,South Carolina. ,2022-03-13,ask pfizer spokesperson one create virus vaccine know lot ongoing await reply,NEUTRAL
1502946965100789760,720835218,XochiltRodrigez,8,4, USA,2022-03-13,oh vaccine adverse effect look bannon war room rumble look segment dr naomi wolf plus attorney volunteer read pfizer document pgs release,NEGATIVE
1502946948290330624,1329327889238564864,ediong_c,0,0,"Cebu City, Central Visayas",2022-03-13,dr naomi wolf update pfizer document dump,NEUTRAL
1502946931475107843,50738916,Jillthorpe,0,0,No Location,2022-03-13,see report pfizer publish injury death would risk child life health,NEUTRAL
1502946915050217472,1477252488722059267,OrPips,0,0,"London, England",2022-03-13,publish datum show long term impact crook drug pfizer,NEUTRAL
1502946873266475012,1160591539363405824,DietrickPatrick,1,1,No Location,2022-03-13,early vaccine roll dec feb datum pfizer trial appendix,NEUTRAL
1502946849921155078,1420370685889814528,KarenCawthorne1,0,0,"Sunderland, England",2022-03-13,pfizer sorry go heartfelt sympathy,NEUTRAL
1502946767242989570,154276098,JenniferMarguli,27,7,Oregon,2022-03-13,new york state official find effectiveness pfizer vaccine covid infection plummet child age omicron surge,NEUTRAL
1502946760028688386,123515675,Vox_Dog,0,0,Roving,2022-03-13,get pfizer safety documentation release duress us supreme court order live cartoon land,NEUTRAL
1502946660887969792,15265856,Minnie2343242,0,0,No Location,2022-03-13,vaccine cause death month accord pfizer amazing roll vaccine halt almost immediately,NEUTRAL
1502946644576256002,935389681381818369,SteelRain602,1,0,"Phoenix, AZ",2022-03-13,store big I find pfizer shirt,NEUTRAL
1502946595574272002,1386640622732382210,LordsofD,1,2,No Location,2022-03-13,govt already know vaccine completely useless rollout begin also know side effect death pfizer datum decide cover political reason could hardly turn admit truth,NEUTRAL
1502946586455855105,814285294774157316,Krom55967042,0,0,Everywhere,2022-03-13,surely read pfizer document release know guy actually create product,NEUTRAL
1502946528931028993,872385970561323009,KatieM12121,4,2,United Kingdom,2022-03-13,someone please ask pfizer document release march make grim reading,NEUTRAL
1502946471234125824,709636737329467392,YamkaBeyi,3,0,South Africa,2022-03-13,proof ba kune pfizer kulo naliti even water know,NEUTRAL
1502946465563435009,134266069,Astraea1974,21,5,Ireland,2022-03-13,anyone ireland actually prescribe paxlovid pfizer covid treatment yet people uk access sign,NEGATIVE
1502946375750717444,720835218,XochiltRodrigez,1,1, USA,2022-03-13,banmon war room gettr rumble website talk dr naomi wolf task force plus attorney volunteer read pfizer doc release u hear legacy medium bc pay billion promote vaccine,NEUTRAL
1502946361850970114,1264899714950062080,Boniswa63207956,0,0,No Location,2022-03-13,clone one nkosi yam know pfizer report still volonteer arm president leave building long time ago akho mntu pha,NEUTRAL
1502946277830631424,1468645488165629952,RomainF85487673,0,0,No Location,2022-03-13,pfizer prove covid vaccine cause fatal side effect page recently publish describe many different adverse side effect scientific table continue argue everyone get vaccinate know pfizer video,NEGATIVE
1502946164110508033,1141355345899642880,KeanuButhelezi,0,0,"Your head , rent free",2022-03-13,pfizer tiddie last day I perfect pair I complain bad og,NEUTRAL
1502945999559573504,945674562406113280,roar_mikalsen,1,0,"Oslo, Norge",2022-03-13,phizer whistleblower reveal crime corruption,NEUTRAL
1502945913873960960,1455750448497901576,n_smith21754643,4,0,No Location,2022-03-13,I think pfizer enough money fund term,NEUTRAL
1502945832135532550,1200188261290987522,JTSmith1014,0,0,Occupied Britain ,2022-03-13,chris sky pfizer de list new york stock exchange via,NEUTRAL
1502945806072098823,1407859312563830788,CryptoG71,0,0,United Kingdom,2022-03-13,pfizer document wow look want read pfizer document guy anti antivaxxer well tell people adverse condition quite normal via,POSITIVE
1502945736891187201,1458165207277133829,sammy44231,3,0,No Location,2022-03-13,pfizer suddenly I compete women sport epiphany wrong I year vote democrat,NEUTRAL
1502945583405084672,61766097,yogayantra,0,0,No Location,2022-03-13,detail pfizer vaccine become dna human liver cell huh via,NEGATIVE
1502945510600155137,2189312783,TwellsRob,0,0,"England, United Kingdom",2022-03-13,safe pfizer document via,POSITIVE
1502945316693184514,1058279331594522625,doom37455413,3,0,No Location,2022-03-13,pfizer global warming make snow less,NEUTRAL
1502945269108908038,1315926381633712128,ChiddyFluff,0,0,"London, England",2022-03-13,straight publicity brochure pfizer thank professor,NEUTRAL
1502945176540651522,1495361627029479424,Mildlyamusing4u,0,0,No Location,2022-03-13,take pfizer blue pill roll bed night,NEUTRAL
1502945133079191553,17361033,gaviscon79,0,0,"Shropshire, UK",2022-03-13,call expert get omicron drastically wrong expert push pfizer vaccine obviously safe,NEUTRAL
1502945109670862850,380997109,mixmckenzie,0,0,Hyperborea,2022-03-13,maybe refer pfizer internal medical expert advisor work would great get clarification though,POSITIVE
1502945054037401601,1313246196,rescuehorseneah,0,0,No Location,2022-03-13,person I know one many I hear everyday brother die minute pfizer vax de fibrillate lucky come back life true story I personally issue heart st az,POSITIVE
1502945049319034882,1310625302360526849,REESDD1,0,0,No Location,2022-03-13,pfizer arthurian round table last supper table,NEUTRAL
1502944865319256064,1466334925133520897,LukeWal08344012,2,0,No Location,2022-03-13,mate place pfizer logo profile pic make easy I scroll fast,NEUTRAL
1502944823350865921,1491996465086017553,kall1916,4,0,Earth,2022-03-13,read pfizer datum dump release everyone watch ukraine page highlight different type adverse reaction shocking number death I medic I vaccine ever work vaccine mrna junk,NEUTRAL
1502944805986336770,1435886416429387776,llwil3323,1,0,No Location,2022-03-13,yes even though I pfizer booster last week,POSITIVE
1502944750202232833,876466267435171841,colingregg4,0,0,No Location,2022-03-13,pfizer datum order judge must brush rug vid dr john campbell break layman term truely shocking,NEUTRAL
1502944697630834691,1423335444167766027,DutchViking1M,1,0,Amsterdam,2022-03-13,inject kid lazy read anything really think look pfizer paper find hard way government scamme hell happily play victim role,NEGATIVE
1502944682225065984,3128309188,Rihardololz,0,0,No Location,2022-03-13,say nt deny science,NEUTRAL
1502944558698876928,1308183459039338496,jrw1672,0,0,No Location,2022-03-13,side effect maybe pfizer jab think,NEUTRAL
1502944497100996609,1351810452825640960,MickM92553429,16,2,No Location,2022-03-13,sunday night turn tv watch movie federal govt push booster jab advert booster omicron,NEUTRAL
1502944482601447426,3182364923,Jord16_,0,0,No Location,2022-03-13,pfizer release page side affect fact I feel since third fourth jab fuck right,NEUTRAL
1502944423985901569,882664026991349760,vijay09038126,0,1,No Location,2022-03-13,part pfizer shoot disclosurewill reveal year obvious play safe c p biden official shocker yes biolab foxnew tucker tucker concerned view day ago fox news,NEUTRAL
1502944360844906499,3019187051,christiwhittem,0,0,"Glos, UK & Penna, USA",2022-03-13,I usually avoid difficult subjs wonder vaccine expert say fda pfizer document postauthorization adverse event special interest alarmingeven vaccine surely regulator normally accept,NEGATIVE
1502944201343909888,1275739790093279233,NYGhettoBlaster,0,0,No Location,2022-03-13,false flag event use immediate distraction pfizer injury report suppose see year beyond use usher financial collapse portion event lead forced reset,NEUTRAL
1502944189675307008,1494054616744423424,LegAij,1,0,No Location,2022-03-13,look forward need clarity agenda must identify nation must find hide agreement foreign nation corporation ccp pfizer make public vote people want like denmark representative democracy,NEUTRAL
1502944108616491010,1178485662237908992,TravisB34083959,3,0,Oceania,2022-03-13,see page pfizer side effect release concern say least,NEUTRAL
1502944000302809094,1423614458438451206,realztricky,0,0,No Location,2022-03-13,pfizer vax killer one apparently especially boost drop like fly,NEUTRAL
1502943994518675457,1332674761583779840,whaka_no,1,0,The Abyss,2022-03-13,must another reason even stand period donation pfizer nz,NEUTRAL
1502943965972418561,3764909358,L1vingAshlar,0,0,New Zealand,2022-03-13,vaccine trial pfizer start july sure either way nitpicky fuck I never claim trial go multiple year joint effort entire medical scientific community multiple year,NEUTRAL
1502943943771635713,1467277519460376576,GarrettGraf23,1,0,No Location,2022-03-13,seem like bonnie henry lot time decide pink article clothing wear fan seem like lot time tell people dance night club lot time write book hypnotic speech pfizer sale pitch,NEUTRAL
1502943936243015682,3392537601,CapTweed,15,1,Dystopia - formerly Ireland ,2022-03-13,exactly name maximus decimus meridus occupation commander northern army religion church pfizer sex yes I love etc etc,NEUTRAL
1502943748120064002,3229924922,Havisforus,1,0,No Location,2022-03-13,read pfizer document listen fi publish cardiologist world mccullough thousand dissent doc,POSITIVE
1502943733024579585,42844285,pseudonymou_s,0,0,Dharawal Country,2022-03-13,sister thing happen sister officially report chest pain headache still say anxiety I afraid need take pfizer clot heart condition,NEGATIVE
1502943719032557568,764808785839943680,hadjsev,0,0,France,2022-03-13,pfizer submit datum fda fourth covid shot soon ceo say bloomberg,POSITIVE
1502943693405405187,92227927,Tfetranslator,0,0,Tenerife,2022-03-13,even bother read pfizer adverse reaction obviously keep believe government safety,NEGATIVE
1502943641714638849,1088623280934739968,Pumpkinhead375,0,0,No Location,2022-03-13,sorry tell dupe snippet context beyond fact I hear hear albert bourla ceo pfizer pfizer private company say push mrna vaccine counterintuitive process,NEUTRAL
1502943640720744451,486458170,phathuj,0,0,Polokwane,2022-03-13,ask sapra release datum support claim informarion release us pfizer,NEUTRAL
1502943471463710722,1310114923817693184,GBantomu,0,0,No Location,2022-03-13,pfizer hahahahahaha funny right go church pretty boring,NEUTRAL
1502943464035602433,1480374517562150918,AdverseReport,1,0,No Location,2022-03-13,march day coronavirus declare pandemic two year ago pfizer submit request delist security new york stock exchange,NEUTRAL
1502943446184579075,1070629528983220225,5395bot1,0,0,No Location,2022-03-13,ben rhodes oneoff petty gms motorsport clash number sponsor pfizer,NEUTRAL
1502943427524235265,313322050,CathBallard,0,0, UK,2022-03-13,pfizer document,NEUTRAL
1502943423304765440,1475692898259767297,mconceptionz,5,0,No Location,2022-03-13,I know dalai pharma boss pfizer,NEUTRAL
1502943228596994052,366436170,JamesASexton,2,0,Adelaide Hills,2022-03-13,pfizer ddt cure,NEUTRAL
1502943170769956870,1311034357818236928,MattHopkinsUK,4,2,No Location,2022-03-13,I follow science think page side effect list pfizer science science prove thing possible thing,POSITIVE
1502943161567834116,1421113641990967307,justsay94731715,0,0,No Location,2022-03-13,seriously hell go responsible need hunt assume guilty prove innocent globally wrong wef nwo pfizer,NEUTRAL
1502943148376420353,737297861331849216,tramorabroad,0,0,New Zealand,2022-03-13,I immune compromise pfizer covid day weirdly symptom could get negative test really stick around immune system wack,NEUTRAL
1502943143922384898,1247458817488506882,S1rpercy,45,19,No Location,2022-03-13,encephalitis inflammation brain japanese encephalitis type encephalitis supposedly cause virus yet isolate encephalitis list time adverse effect pfizer vaccine,NEUTRAL
1502943115358793730,363101767,brent_kellogg,0,0,"Sequim/Port Angeles, WA",2022-03-13,funny greedy pfizer creep,NEUTRAL
1502942979366948867,233294351,maddotsu,0,0,"Melbourne, Victoria",2022-03-13,early start say pfizer,NEUTRAL
1502942957078515716,814285294774157316,Krom55967042,1,0,Everywhere,2022-03-13,lie willfully ignore present blind spot unwilling address luckily matter I think pfizer trial document release read instead,NEUTRAL
1502942866070507520,1353336847099944963,EdwardFitzgibb5,0,0,No Location,2022-03-13,much simple explanation mr brooks immense financial political power pfizer big pharma corporate criminal easilycorruptible national politician regulatory agency world look u k america glare example,NEUTRAL
1502942854850744321,1257819763696447488,LJWestcoast,0,0,No Location,2022-03-13,even ceo pfizer say eh nt idea since data also jab work right mind would take likely covid aviode despite jab twitter com frankgrimesjr status nadtfdoncowcmllfw,NEUTRAL
1502942766791524359,599663555,71M3W1ll7311,8,0,No Location,2022-03-13,yeah pfizer document,NEUTRAL
1502942744674979844,1336462717352337409,Truthmatterstv2,0,0,No Location,2022-03-13,remember pfizer get lawsuit misinformation,NEUTRAL
1502942667570884608,378908038,Dingo_Roberts,1,0,No Location,2022-03-13,I uneducated man brain damage casually follow pharma decade I aware history trial datum regulatory manipulation way bourla education experience within pfizer beast know less I,NEGATIVE
1502942665716944899,357673343,Harrynorrie,1,0,"Falkirk, Scotland",2022-03-13,pfizer ok quint next couple year inteteste conspiracy theory come true,NEUTRAL
1502942615611887617,1473490043553599496,super_spreaders,1,0,Canada,2022-03-13,go live deanna mcleod march pm est deanna give presentation pfizer clinical trial come join ask question,NEUTRAL
1502942589351124994,1313246196,rescuehorseneah,0,0,No Location,2022-03-13,seem bit suss I sound right I would surprised tga try discredit give criticism mrna look pfizer datum right cautious state emergency would pfizer still use,NEUTRAL
1502942550012817409,1486937037462970369,newcism_com,0,0,No Location,2022-03-13,pfizer release vaccine iv drip stay boosted,NEUTRAL
1502942430412394500,1424708686556143617,HappyStarFeliz,0,0,No Location,2022-03-13,accuse bourla pfizer ceo push untested mrna injection goal depopulation hack uman animal f yes death penalty enough,NEUTRAL
1502942192792444935,2369768563,MeliR143,0,0,No Location,2022-03-13,pretty funny country drop mandate directly datum pfizer release,NEUTRAL
1502942167681142786,1472330395282812929,74bk44tcsk,2,0,England,2022-03-13,yes reckon go total ignorance pfizer datum continual drone get vaccinated cry work unheeded sheep flock slaughterhouse name nhs,POSITIVE
1502942011489460224,848208882505830400,gigchadington,1,0,Chadington,2022-03-13,exactly yeah pfizer executive film refer world save vaccine gene therapy make gene therapy covretin believe anything read twitter,NEGATIVE
1502941998965174272,42167429,jenrn0601,0,0,No Location,2022-03-13,triple vaxed pfizerand I around covid time masksandvaxactuallywork,NEUTRAL
1502941933357969410,1104426382225010688,John74244709,0,0,No Location,2022-03-13,vincent james pfizer release list covid vaxinjurie world distract three spoon,NEUTRAL
1502941880018997251,1043899258590691328,therichaunti,0,0,No Location,2022-03-13,well I pfizer twice I assure mam lil mosquito bite still chest absolutely nothing grow,NEUTRAL
1502941839468687361,3275042924,Tomarakh,0,0,"Melbourne, Victoria",2022-03-13,yet refuse confirm causal weekly report still admit az convenient pfizer moderna govt tga,NEUTRAL
1502941761005625348,1384584966953226245,PUnited87,1,0,No Location,2022-03-13,pfizer ceo admit vaccine fact ready government push rollout hook line sinker,NEUTRAL
1502941704126857219,878681346,Johnnyorjm,0,0,No Location,2022-03-13,heath happen world prem league literally every week someone game go heart attack either something vax myocarditis side effect pfizer admit random heart attack pandemic,NEGATIVE
1502941668647047168,12610772,remittancegirl,0,0,"Malaga, Spain",2022-03-13,I partner triple vaxxed I moderna dose astra zeneca pfizer booster neither get travel train always mask indoor setting outside house theywork,NEUTRAL
1502941532323725312,1429417705120075776,Crissy91553003,1,0,Peru,2022-03-13,pfizer bury datum authorization processfraud become clearcould lose protectionsdr ryan cole authorization legal point view obtain fraud liability protection pharmaceutical company grant care,POSITIVE
1502941512027496449,469651287,BBattmer,1,0,Niedersachsen/Lower Saxony,2022-03-13,vaccine reject biontech moderna vaccine say wait long slowly embrace germany,NEUTRAL
1502941507975790592,1271175519774609409,GunRcmp,1,1,"Ontario, Canada",2022-03-13,dr campbell pfizer document,NEUTRAL
1502941390552154112,2591622193,morwennajh,0,1,In a place I sadly don't want to be surrounded by apathetic vegans who are more interested in what they are eating then tweeting 4 animals.,2022-03-13,go interesting pfizer force release next paper j poison I bet think could take carnage obviously court,NEUTRAL
1502941255696883713,244696054,Robbiejamesking,1,2,E13 9AZ,2022-03-13,please put mask end tweet selfish pig kill two elderly people cat joke aside mad keep scream follow science none refuse acknowledge pfizer release none blind mate,NEUTRAL
1502941226261413888,194107402,ahinekonet_masa,0,0,"ZunowEast, Chiba, Japan",2022-03-13,week summarise pn ta rd covid vaccination pfizerpfizermoderna mixed th year come catastrophic natural disaster mar lastly recognise spring come,POSITIVE
1502941150512095238,285004972,susanastubbs,0,0,🇸🇪🇬🇧 🇭🇷,2022-03-13,pfizer ceo admit mrna never deliver single product prior covid vaccine year experience surprised tell way go,NEUTRAL
1502941148763070464,18114756,HowDareYou2022,1,0,Munich,2022-03-13,would prefer get novavax would make sense instead mrna booster pfizer moderna,NEUTRAL
1502941115242192900,245003442,Alipor_Sheikh,0,0,No Location,2022-03-13,ask comment pfizer side effect,NEUTRAL
1502940995918327810,1318495176570982400,Woody17349480,19,1,No Location,2022-03-13,local bunning go vaccination hub set store next three day yeah mate ill grab silicon shot pfizer dip shit realise one want booster nothing convenience availability,POSITIVE
1502940889840295939,819761669610098689,Mama_Redheadx6,1,0,"Indian Springs Village, AL",2022-03-13,three pfizer shot hub work major hospital directly know unknown trauma generally covid patient kid public school one yos test positive vaxe mild obvious symptom mask room one else catch,NEUTRAL
1502940819971620865,2712489396,dancindoti,0,0,"Kalamazoo, MI",2022-03-13,I live father exhusband retire upjohn pfizer,NEUTRAL
1502940804528148486,1308718311631466496,EdV1694,7,6,The Heart of Darkness,2022-03-13,people finally understand pfizer vax pfizer biontechs pfzr even involve market bnt market product germany turkey partner fosun pharma hongkong,NEUTRAL
1502940799146766336,251084893,IntranceIt,0,0,Western Australia,2022-03-13,demand marketing long work moderna pfizer wall street mr mcgowan yet keep support criminal push drug risk health australian,NEUTRAL
1502940746315411458,786220607805526016,yasinaslan36,5,2,No Location,2022-03-13,safe effective drug vaccine world adverse event court release confidential document pfizerbiontechs safe effective vaccine expose adverse event hit vaccine manufacturer,POSITIVE
1502940609430106115,1346067997451026433,CVaccinebot,0,0,No Location,2022-03-13,vaccine use globally pfizer biontech contd iq il jm je jo jp ke kn kr kw la lb ly lc li lk lt lu lv mo mc md mv mx mk mt I mn na nc,NEUTRAL
1502940528442236932,1156636604146098176,Ferdinand641,0,0,Gloucestershire,2022-03-13,death associate pfizer mrna billion jab predict side effect like vaccine rest misunderstand misrepresentation fact like confuse report establish link,NEUTRAL
1502940358317072384,1495788221900460035,JellyfishJezza,1,0,North London,2022-03-13,dodgy bar chart pfizer trial datum complete muppet,NEUTRAL
1502940216767692802,1241523036223877121,laurajjd,0,0,Ireland,2022-03-13,pfizer spike protein detox black seed oil also recommend specifically effect heart,NEUTRAL
1502940183720828928,1392942973499936768,ImpunityCity,0,0,Queens,2022-03-13,nope pfizer shitty covid placebo serum via,NEUTRAL
1502940162422104066,156409282,somanylions,0,0,"London, England",2022-03-13,praise pfizer,NEUTRAL
1502940149201649667,1221089165351235585,JuhaniValisalo,0,0,No Location,2022-03-13,death report pfizer vaccine first month rollout vaccine approve upon payment,NEUTRAL
1502940144294277123,175334029,naandiliveli,0,0,Hyderabad,2022-03-13,mr pfizer ceo wrong people die parachute hereon,NEUTRAL
1502940117517934593,2657297302,_RedForEver,2,0,"Invernaewhere, Scotland. ",2022-03-13,want talk transparency whilst still call vaccination child booster booster booster come get first shot already read pfizer document I send link,NEUTRAL
1502940113596141568,1335199667571679232,ArgusNews_in,3,2,Bhubaneswar,2022-03-13,pfizer soon submit datum th covid shot ce covid,NEUTRAL
1502940033489125378,787422491815792640,JonDaley7,9,0,"Sydney, New South Wales",2022-03-13,hope send long term study explain adverse reporting system explain pfizer datum release heart attack myocarditis case pop,NEUTRAL
1502939904245858304,563486684,slowpokemax,0,0,Across the universe,2022-03-13,doctor buy covid hoax see light covid fake vaccine examine pfizer document try lock away year,NEUTRAL
1502939816987697163,986236737708965888,callmejustsean,0,0,suppose to earth but not sure,2022-03-13,mention pfizer document release last week know one pfizer want hide year go read especially peop get call vx,NEUTRAL
1502939774578880515,1058223239606878208,real_GGoswami,20,10,Australia,2022-03-13,entry tga australia daen database date th feb medicine suspect pfizer age yrs gender male adverse reaction chronic myeloid leukaemia go covidau,NEUTRAL
1502939763921534976,1289829683358384128,Bibi58558618,2,3,Australia,2022-03-13,break dna transcribe pfizer mrna vaccine contain mutant gp tumor gene news breaking breakingnews covid pfizer vaccinesideeffect abcnew,NEUTRAL
1502939755709083649,228853466,Jane9873,1,0,"Melbourne, Victoria",2022-03-13,old people I know enough comply young people fabricate adverse reaction read lot increase issue see pfizer report,NEUTRAL
1502939753909559297,90141017,RightsDefending,1,0,"Birmingham, England",2022-03-13,omicron large factor reduction hospitalisation death I would vaccinate child covid early strain recover day b I friend injure I think need,NEUTRAL
1502939697206673410,1479118421480542210,Josephinecphi,0,0,No Location,2022-03-13,quiet pfizer paper,NEUTRAL
1502939494999330820,2856347153,health_fuel,113,42,No Location,2022-03-13,also counter intuitive share research datum want publish release court order,NEUTRAL
1502939436329607174,416875040,bullet6817,0,0,Sydney,2022-03-13,covid mandate must remove immediately nationally internationally pfizer corrupt company face planet live reputation remove tantamount murder,NEUTRAL
1502939434580389892,1704023976,DomenickBeskos,0,0,"København, Danmark",2022-03-13,insight pfizer pfe ceo albert bourla recent interview undermine mrna vaccine choice label counterintuitive clear refer clearly try deflect responsibility come,NEUTRAL
1502939324140167176,1308206095,QueenAegis,0,0,"Lyon, France",2022-03-13,france statistic show covid low impact compare flu epidemic previous year vaccine issue access pfizer document know number adverse event consequent compare old technology,NEUTRAL
1502939321728659457,766378386126176256,QreeusJen,1,0,Southern Hemisphere,2022-03-13,australian doctor like pfizer datum either short term death rate good,NEUTRAL
1502939290497875973,1332961299513282562,LorriganMichael,1,0,"Melbourne, Victoria",2022-03-13,pfizer pfizerdocument bury datum authorisation process fraud become abundantly clear million around world lose life succumb injury without doubt big medical miss practice global history,NEUTRAL
1502939264916598786,241444707,dkat888,0,0,No Location,2022-03-13,yo pfizer go effective effective dodge rake billion scam,POSITIVE
1502939259031982081,1156636604146098176,Ferdinand641,0,0,Gloucestershire,2022-03-13,death associate pfizer mrna experienced expect side effect official rest misrepresent fact billion vaccination,NEUTRAL
1502939247405416448,1431262370140200963,Turrialba27,0,0,No Location,2022-03-13,gene therapy rna mrna covaxin real vaccine pfizer ceo say work,NEUTRAL
1502939137598439428,1458165207277133829,sammy44231,3,0,No Location,2022-03-13,pfizer left change another definition gas price,NEUTRAL
1502939047664267265,1077979599252926466,wendywoosviews,0,0,No Location,2022-03-13,sure uptake release pfizer doc,NEUTRAL
1502938932429922307,1369953080377233412,mikeandersonsr,0,0,No Location,2022-03-13,accord pfizer doc vax definitely problem drop,NEUTRAL
1502938907033452544,1371536188612485121,an44611493,0,0,United Kingdom,2022-03-13,need transparency whether vaccine play part would unjust child vaccinate possible reality link discuss people need truth newly release pfizer datum terrifying read realnotrare,NEUTRAL
1502938607706857473,823650015075831808,gracelandqueen,1,2,Northern Ireland,2022-03-13,pfizer work mrna vaccine year unsuccessfully,NEUTRAL
1502938529508253700,1349572579216949249,technikest,0,0,No Location,2022-03-13,market business cost money lot money sixmajor programapor lapijamadadefabiola animalkingdom ourgameisback winner nachosinfonico gebzeescort pfizer florida asroma,NEUTRAL
1502938525704011777,1327630414379409415,AdrianBoarder,0,0,No Location,2022-03-13,perhaps could explain work pfizer ceo head salesman two year experience previous mrna product go market long term little bit long ill keep eye jabbed next year see,NEUTRAL
1502938451603525639,32468933,sciack76,0,0,"7.917558,98.291391",2022-03-13,first know nothing I education vaccine status I tell would surprised know I cite study repeat brainwashed mainstream medium tell wait pfizer datum see,NEUTRAL
1502938449103536129,1311661017760292870,LordDeeDah,22,4,Sheffield tier 0,2022-03-13,smirk public yesterday sheffield I hold vaccinate child yellow board pfizer side effect board socialist sheffield bananas sheffieldissuper,NEUTRAL
1502938440391970821,3229924922,Havisforus,0,0,No Location,2022-03-13,fauci pharma bill gate fauci see since pfizer datum dump,NEUTRAL
